filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
tracing.yaml,/v1/tracing/spanquery/{queryId}/rows/{rowId}/facets,getSpanQueryFacets,get_span_query_facets,get,SpanQueryResultFacetsResponse,spanAnalytics,span_analytics,span_query_facets,list,select,$.facets,Get a list of facets of a span analytics query.
tracing.yaml,/v1/tracing/spanquery/{queryId}/aggregates,getSpanQueryAggregates,get_span_query_aggregates,get,SpanQueryAggregateResponse,spanAnalytics,span_analytics,span_query_aggregates,get,select,,Get span analytics query aggregated results.
tracing.yaml,/v1/tracing/spanquery/fields,getSpanQueryFields,get_span_query_fields,get,SpanQueryFieldsResponse,spanAnalytics,span_analytics,span_query_fields,list,select,$.fields,Get filter fields for span analytics queries.
tracing.yaml,/v1/tracing/spanquery/fields/{field}/values,getSpanQueryFieldValues,get_span_query_field_values,get,TraceFieldValuesResponse,spanAnalytics,span_analytics,span_query_field_values,list,select,$.fieldValues,Get span analytics query filter field values.
tracing.yaml,/v1/tracing/serviceMap,getServiceMap,get_service_map,get,ServiceMapResponse,serviceMap,service_map,service_map,get,select,,Get a service map.
transformation_rules.yaml,/v1/transformationRules,getTransformationRules,get_transformation_rules,get,TransformationRulesResponse,transformationRuleManagement,transformation_rule_management,transformation_rules,list,select,$.data,Get a list of transformation rules.
transformation_rules.yaml,/v1/transformationRules,createRule,create_rule,post,TransformationRuleResponse,transformationRuleManagement,transformation_rule_management,transformation_rules,create,insert,,Create a new transformation rule.
transformation_rules.yaml,/v1/transformationRules/{id},getTransformationRule,get_transformation_rule,get,TransformationRuleResponse,transformationRuleManagement,transformation_rule_management,transformation_rules,get,select,,Get a transformation rule.
transformation_rules.yaml,/v1/transformationRules/{id},updateTransformationRule,update_transformation_rule,put,TransformationRuleResponse,transformationRuleManagement,transformation_rule_management,transformation_rules,update,update,,Update a transformation rule.
transformation_rules.yaml,/v1/transformationRules/{id},deleteRule,delete_rule,delete,,transformationRuleManagement,transformation_rule_management,transformation_rules,delete,delete,,Delete a transformation rule.
users.yaml,/v1/users,listUsers,list_users,get,ListUserModelsResponse,userManagement,user_management,users,list,select,$.data,Get a list of users.
users.yaml,/v1/users,createUser,create_user,post,UserModel,userManagement,user_management,users,create,insert,,Create a new user.
users.yaml,/v1/users/{id},getUser,get_user,get,UserModel,userManagement,user_management,users,get,select,,Get a user.
users.yaml,/v1/users/{id},updateUser,update_user,put,UserModel,userManagement,user_management,users,update,update,,Update a user.
users.yaml,/v1/users/{id},deleteUser,delete_user,delete,,userManagement,user_management,users,delete,delete,,Delete a user.
users.yaml,/v1/users/{id}/email/requestChange,requestChangeEmail,request_change_email,post,,userManagement,user_management,users,request_change_email,exec,,Change email address.
users.yaml,/v1/users/{id}/password/reset,resetPassword,reset_password,post,,userManagement,user_management,users,reset_password,exec,,Reset password.
users.yaml,/v1/users/{id}/unlock,unlockUser,unlock_user,post,,userManagement,user_management,users,unlock,exec,,Unlock a user.
users.yaml,/v1/users/{id}/mfa/disable,disableMfa,disable_mfa,put,,userManagement,user_management,users,disable_mfa,exec,,Disable MFA for user.
users.yaml,/v1/users/{id}/resendWelcomeEmail,resendWelcomeEmail,resend_welcome_email,post,,userManagement,user_management,users,resend_welcome_email,exec,,Resend verification email.
